设备编号,时间,温度
DEV001,2026-06-01 06:00,-17.2
DEV001,2026-06-01 06:10,-17.5
DEV001,2026-06-01 06:20,-17.8
DEV001,2026-06-01 06:30,-17.6
DEV001,2026-06-01 06:40,-17.3
DEV001,2026-06-01 06:50,-16.9
DEV001,2026-06-01 07:00,-17.1
DEV001,2026-06-01 07:10,-17.4
DEV001,2026-06-01 07:20,-17.6
DEV001,2026-06-01 07:30,-14.2
DEV001,2026-06-01 07:40,-12.5
DEV001,2026-06-01 07:50,-13.1
DEV001,2026-06-01 08:00,-15.8
DEV001,2026-06-01 08:10,-17.0
DEV001,2026-06-01 08:20,-17.3
DEV001,2026-06-01 08:30,-17.5
DEV001,2026-06-01 08:40,-17.2
DEV001,2026-06-01 08:50,-17.4
DEV001,2026-06-01 09:00,-17.6
DEV001,2026-06-01 09:10,-17.8
DEV001,2026-06-01 09:20,-17.5
DEV001,2026-06-01 09:30,-17.3
DEV001,2026-06-01 09:40,-17.1
DEV001,2026-06-01 09:50,-17.4
DEV001,2026-06-01 10:00,-17.6
DEV001,2026-06-01 10:10,-17.2
DEV001,2026-06-01 10:20,-17.5
DEV001,2026-06-01 10:30,-17.3
DEV001,2026-06-01 10:40,-17.1
DEV001,2026-06-01 10:50,-17.4
DEV001,2026-06-01 11:00,-17.6
DEV001,2026-06-01 11:10,-17.3
DEV001,2026-06-01 11:20,-17.5
DEV001,2026-06-01 11:30,-17.2
DEV001,2026-06-01 11:40,-17.4
DEV001,2026-06-01 11:50,-17.6
DEV001,2026-06-01 12:00,-17.3
