设备编号,时间,温度
DEV003,2026-06-01 08:00,4.2
DEV003,2026-06-01 08:10,4.0
DEV003,2026-06-01 08:20,3.8
DEV003,2026-06-01 08:30,3.5
DEV003,2026-06-01 08:40,3.2
DEV003,2026-06-01 08:50,3.0
DEV003,2026-06-01 09:00,3.3
DEV003,2026-06-01 09:10,3.5
DEV003,2026-06-01 09:20,3.8
DEV003,2026-06-01 09:30,4.0
DEV003,2026-06-01 09:40,4.2
DEV003,2026-06-01 09:50,4.5
DEV003,2026-06-01 10:00,4.8
DEV003,2026-06-01 10:10,5.0
DEV003,2026-06-01 10:20,5.2
DEV003,2026-06-01 10:30,5.5
DEV003,2026-06-01 10:40,5.8
DEV003,2026-06-01 10:50,6.0
DEV003,2026-06-01 11:00,6.3
DEV003,2026-06-01 11:10,6.5
DEV003,2026-06-01 11:20,6.8
DEV003,2026-06-01 11:30,7.0
