设备编号,时间,温度
DEV002,2026-06-01 07:30,-17.1
DEV002,2026-06-01 07:40,-17.3
DEV002,2026-06-01 07:50,-17.5
DEV002,2026-06-01 08:00,-17.2
DEV002,2026-06-01 08:10,-17.4
DEV002,2026-06-01 08:20,-17.6
DEV002,2026-06-01 08:30,-17.3
DEV002,2026-06-01 08:40,-17.5
DEV002,2026-06-01 08:50,-17.1
DEV002,2026-06-01 09:00,-17.4
DEV002,2026-06-01 09:10,-7.0
DEV002,2026-06-01 09:20,-17.2
DEV002,2026-06-01 09:30,-17.5
DEV002,2026-06-01 09:40,-17.3
DEV002,2026-06-01 09:50,-17.6
DEV002,2026-06-01 10:00,-17.2
DEV002,2026-06-01 10:10,-17.4
DEV002,2026-06-01 10:20,-17.5
DEV002,2026-06-01 10:30,-17.3
DEV002,2026-06-01 10:40,-17.1
DEV002,2026-06-01 10:50,-17.4
DEV002,2026-06-01 11:00,-17.6
DEV002,2026-06-01 11:10,-17.3
DEV002,2026-06-01 11:20,-17.5
DEV002,2026-06-01 11:30,-17.2
DEV002,2026-06-01 11:40,-17.4
DEV002,2026-06-01 11:50,-17.6
DEV002,2026-06-01 12:00,-17.3
DEV002,2026-06-01 12:10,-17.5
DEV002,2026-06-01 12:20,-17.2
DEV002,2026-06-01 12:30,-17.4
DEV002,2026-06-01 12:40,-17.6
DEV002,2026-06-01 12:50,-17.3
DEV002,2026-06-01 13:00,-17.5
DEV002,2026-06-01 13:10,-17.2
DEV002,2026-06-01 13:20,-17.4
DEV002,2026-06-01 13:30,-17.6
DEV002,2026-06-01 13:40,-17.3
DEV002,2026-06-01 13:50,-17.5
DEV002,2026-06-01 14:00,-17.2
